elevation,aspect,slope,hhdist,vhdist,hrdist,hfpdist,wilderness_area,soil_type,climate_zone,geologic_zone,target
3033.0,353.0,8.0,60.0,9.0,934.0,1383.0,neota,7201,7,2,2.0
3033.0,7.0,8.0,42.0,5.0,932.0,1410.0,neota,7201,7,2,2.0
3032.0,16.0,8.0,30.0,4.0,930.0,1438.0,neota,7201,7,2,2.0
3031.0,21.0,7.0,30.0,3.0,930.0,1465.0,neota,7201,7,2,2.0
3029.0,17.0,7.0,0.0,0.0,930.0,1493.0,neota,7201,7,2,2.0
3028.0,9.0,7.0,0.0,0.0,930.0,1521.0,neota,7201,7,2,1.0
3028.0,9.0,7.0,0.0,0.0,930.0,1549.0,neota,7201,7,2,1.0
3027.0,14.0,7.0,30.0,0.0,930.0,1577.0,neota,7201,7,2,1.0
3026.0,16.0,7.0,30.0,-4.0,930.0,1605.0,neota,7202,7,2,1.0
3025.0,13.0,6.0,42.0,-4.0,914.0,1633.0,neota,7202,7,2,1.0
3025.0,10.0,5.0,60.0,-4.0,892.0,1661.0,neota,7202,7,2,1.0
3024.0,0.0,5.0,67.0,-7.0,864.0,1689.0,neota,7202,7,2,1.0
3025.0,345.0,5.0,85.0,-4.0,836.0,1717.0,neota,7202,7,2,1.0
3026.0,339.0,7.0,108.0,-3.0,808.0,1746.0,neota,7202,7,2,1.0
2955.0,251.0,9.0,30.0,1.0,323.0,743.0,neota,7202,7,2,1.0
2963.0,262.0,16.0,42.0,8.0,351.0,764.0,neota,7201,7,2,1.0
2971.0,270.0,15.0,67.0,16.0,379.0,785.0,neota,7201,7,2,2.0
2979.0,297.0,6.0,95.0,27.0,408.0,807.0,neota,7201,7,2,2.0
2977.0,324.0,4.0,124.0,25.0,437.0,830.0,neota,7201,7,2,2.0
2981.0,283.0,9.0,153.0,31.0,466.0,853.0,neota,7201,7,2,2.0
2986.0,288.0,10.0,182.0,39.0,495.0,876.0,neota,7201,7,2,2.0
2991.0,305.0,10.0,212.0,43.0,524.0,900.0,neota,7201,7,2,2.0
2995.0,313.0,9.0,228.0,31.0,553.0,924.0,neota,7201,7,2,2.0
2998.0,307.0,10.0,218.0,34.0,582.0,949.0,neota,7201,7,2,2.0
3005.0,315.0,9.0,212.0,41.0,612.0,973.0,neota,7201,7,2,2.0
3005.0,335.0,10.0,210.0,41.0,641.0,999.0,neota,7201,7,2,2.0
3008.0,336.0,11.0,210.0,22.0,671.0,1024.0,neota,7201,7,2,2.0
3010.0,339.0,11.0,201.0,24.0,700.0,1050.0,neota,7201,7,2,2.0
3012.0,340.0,10.0,190.0,26.0,730.0,1075.0,neota,7201,7,2,2.0
3014.0,349.0,8.0,182.0,28.0,760.0,1101.0,neota,7201,7,2,2.0
3014.0,6.0,7.0,180.0,28.0,789.0,1128.0,neota,7201,7,2,2.0
3013.0,358.0,6.0,175.0,13.0,819.0,1154.0,neota,7201,7,2,2.0
3014.0,328.0,7.0,162.0,2.0,849.0,1181.0,neota,7201,7,2,2.0
3017.0,317.0,10.0,150.0,5.0,878.0,1207.0,neota,7201,7,2,2.0
3021.0,313.0,12.0,134.0,9.0,908.0,1234.0,neota,7201,7,2,2.0
3026.0,312.0,12.0,124.0,14.0,938.0,1261.0,neota,7201,7,2,2.0
3031.0,315.0,11.0,120.0,7.0,967.0,1289.0,neota,7201,7,2,2.0
3034.0,325.0,9.0,108.0,10.0,972.0,1316.0,neota,7202,7,2,2.0
3036.0,339.0,8.0,95.0,12.0,967.0,1343.0,neota,7202,7,2,2.0
3037.0,353.0,8.0,85.0,9.0,964.0,1371.0,neota,7202,7,2,2.0
3037.0,7.0,8.0,67.0,9.0,962.0,1398.0,neota,7202,7,2,2.0
3036.0,17.0,8.0,60.0,8.0,960.0,1426.0,neota,7201,7,2,2.0
3034.0,18.0,8.0,42.0,5.0,960.0,1454.0,neota,7201,7,2,2.0
3033.0,11.0,8.0,30.0,4.0,960.0,1482.0,neota,7201,7,2,2.0
3033.0,6.0,9.0,30.0,4.0,960.0,1510.0,neota,7201,7,2,2.0
3032.0,9.0,9.0,0.0,0.0,960.0,1538.0,neota,7201,7,2,2.0
3031.0,14.0,9.0,0.0,0.0,960.0,1566.0,neota,7201,7,2,2.0
3030.0,17.0,8.0,0.0,0.0,957.0,1594.0,neota,7201,7,2,1.0
3029.0,22.0,7.0,30.0,0.0,930.0,1622.0,neota,7202,7,2,1.0
3027.0,20.0,6.0,30.0,-4.0,902.0,1651.0,neota,7202,7,2,1.0
3027.0,3.0,5.0,42.0,-2.0,875.0,1679.0,neota,7202,7,2,1.0
3027.0,336.0,5.0,67.0,-2.0,847.0,1708.0,neota,7202,7,2,1.0
3029.0,325.0,6.0,85.0,-1.0,819.0,1736.0,neota,7202,7,2,1.0
3031.0,320.0,7.0,108.0,0.0,792.0,1765.0,neota,7202,7,2,1.0
2950.0,90.0,1.0,0.0,0.0,300.0,700.0,neota,7202,7,2,1.0
2952.0,270.0,9.0,30.0,-1.0,330.0,721.0,neota,7202,7,2,1.0
2960.0,270.0,16.0,60.0,6.0,360.0,743.0,neota,7201,7,2,1.0
2971.0,270.0,16.0,85.0,16.0,390.0,765.0,neota,7201,7,2,2.0
2979.0,281.0,9.0,108.0,24.0,418.0,787.0,neota,7201,7,2,2.0
2980.0,326.0,5.0,134.0,28.0,446.0,811.0,neota,7201,7,2,2.0
2981.0,299.0,9.0,162.0,29.0,474.0,834.0,neota,7201,7,2,2.0
2989.0,288.0,12.0,190.0,39.0,503.0,858.0,neota,7201,7,2,2.0
2994.0,298.0,11.0,218.0,47.0,532.0,882.0,neota,7201,7,2,2.0
2999.0,313.0,9.0,247.0,51.0,560.0,907.0,neota,7201,7,2,2.0
3001.0,311.0,9.0,247.0,37.0,589.0,932.0,neota,7201,7,2,2.0
3005.0,308.0,10.0,242.0,41.0,618.0,957.0,neota,7201,7,2,2.0
3010.0,322.0,11.0,240.0,46.0,648.0,983.0,neota,7201,7,2,2.0
3013.0,331.0,12.0,240.0,27.0,677.0,1008.0,neota,7201,7,2,2.0
3016.0,340.0,12.0,228.0,30.0,706.0,1034.0,neota,7201,7,2,2.0
3017.0,348.0,11.0,218.0,31.0,735.0,1061.0,neota,7201,7,2,2.0
3018.0,357.0,10.0,212.0,32.0,765.0,1087.0,neota,7201,7,2,2.0
3017.0,7.0,10.0,210.0,17.0,794.0,1114.0,neota,7201,7,2,2.0
3016.0,357.0,10.0,201.0,4.0,824.0,1140.0,neota,7201,7,2,2.0
3017.0,338.0,12.0,190.0,5.0,853.0,1167.0,neota,7201,7,2,2.0
3021.0,327.0,13.0,175.0,9.0,883.0,1194.0,neota,7201,7,2,2.0
3026.0,322.0,13.0,162.0,14.0,912.0,1222.0,neota,7201,7,2,2.0
3030.0,320.0,12.0,153.0,6.0,942.0,1249.0,neota,7201,7,2,2.0
3034.0,319.0,10.0,150.0,10.0,972.0,1276.0,neota,7202,7,2,2.0
3038.0,324.0,8.0,134.0,14.0,1001.0,1304.0,neota,7202,7,2,2.0
3040.0,337.0,7.0,124.0,12.0,997.0,1332.0,neota,7202,7,2,2.0
3041.0,352.0,7.0,108.0,13.0,994.0,1359.0,neota,7202,7,2,2.0
3041.0,6.0,7.0,95.0,13.0,992.0,1387.0,neota,7202,7,2,2.0
3040.0,14.0,8.0,85.0,11.0,990.0,1415.0,neota,7202,7,2,2.0
3039.0,13.0,9.0,67.0,10.0,990.0,1443.0,neota,7202,7,2,2.0
3038.0,9.0,9.0,60.0,9.0,990.0,1471.0,neota,7201,7,2,2.0
3037.0,8.0,9.0,42.0,5.0,990.0,1499.0,neota,7201,7,2,2.0
3037.0,9.0,9.0,30.0,5.0,990.0,1528.0,neota,7201,7,2,2.0
3036.0,19.0,9.0,30.0,4.0,990.0,1556.0,neota,7201,7,2,2.0
3034.0,27.0,8.0,0.0,0.0,969.0,1584.0,neota,7201,7,2,2.0
3032.0,34.0,7.0,0.0,0.0,942.0,1613.0,neota,7201,7,2,1.0
3030.0,31.0,6.0,0.0,0.0,914.0,1641.0,neota,7202,7,2,1.0
3029.0,10.0,4.0,30.0,0.0,886.0,1670.0,neota,7202,7,2,1.0
3029.0,335.0,4.0,42.0,-1.0,859.0,1698.0,neota,7202,7,2,1.0
3031.0,311.0,5.0,67.0,0.0,832.0,1727.0,neota,7202,7,2,1.0
3033.0,304.0,7.0,85.0,0.0,805.0,1756.0,neota,7202,7,2,1.0
3037.0,304.0,9.0,108.0,4.0,778.0,1784.0,neota,7700,7,7,1.0
2954.0,337.0,4.0,0.0,0.0,301.0,679.0,neota,7202,7,2,1.0
2955.0,305.0,11.0,30.0,5.0,331.0,700.0,neota,7202,7,2,1.0
2963.0,291.0,16.0,60.0,9.0,361.0,722.0,neota,7201,7,2,2.0
2971.0,285.0,16.0,90.0,17.0,391.0,745.0,neota,7201,7,2,2.0
2979.0,290.0,11.0,120.0,24.0,421.0,768.0,neota,7201,7,2,2.0
2984.0,315.0,5.0,150.0,29.0,451.0,792.0,neota,7201,7,2,2.0
2985.0,297.0,6.0,175.0,33.0,481.0,816.0,neota,7201,7,2,2.0
2989.0,278.0,12.0,201.0,37.0,511.0,841.0,neota,7201,7,2,2.0
2997.0,283.0,13.0,228.0,47.0,541.0,865.0,neota,7201,7,2,2.0
3002.0,304.0,11.0,256.0,55.0,569.0,890.0,neota,7201,7,2,2.0
3005.0,318.0,12.0,277.0,41.0,598.0,916.0,neota,7201,7,2,2.0
3010.0,318.0,14.0,272.0,46.0,626.0,942.0,neota,7201,7,2,2.0
3015.0,322.0,13.0,270.0,51.0,655.0,967.0,neota,7201,7,2,2.0
3019.0,330.0,13.0,268.0,33.0,684.0,994.0,neota,7201,7,2,2.0
3022.0,339.0,13.0,256.0,36.0,713.0,1020.0,neota,7201,7,2,2.0
3024.0,350.0,13.0,247.0,38.0,742.0,1047.0,neota,7201,7,2,2.0
3024.0,357.0,14.0,242.0,24.0,771.0,1073.0,neota,7201,7,2,2.0
3024.0,359.0,16.0,240.0,12.0,800.0,1100.0,neota,7201,7,2,2.0
3024.0,355.0,18.0,228.0,12.0,830.0,1127.0,neota,7201,7,2,2.0
3026.0,348.0,18.0,216.0,14.0,859.0,1155.0,neota,7201,7,2,2.0
3029.0,341.0,17.0,201.0,17.0,888.0,1182.0,neota,7201,7,2,2.0
3032.0,334.0,15.0,190.0,8.0,918.0,1209.0,neota,7201,7,2,2.0
3036.0,332.0,14.0,182.0,12.0,947.0,1237.0,neota,7201,7,2,2.0
3039.0,334.0,11.0,175.0,15.0,977.0,1265.0,neota,7202,7,2,2.0
3041.0,335.0,9.0,162.0,13.0,1006.0,1292.0,neota,7202,7,2,2.0
3043.0,339.0,7.0,150.0,15.0,1027.0,1320.0,neota,7202,7,2,2.0
3044.0,352.0,7.0,134.0,16.0,1024.0,1348.0,neota,7202,7,2,2.0
3044.0,2.0,7.0,124.0,15.0,1022.0,1376.0,neota,7202,7,2,2.0
3044.0,7.0,8.0,108.0,15.0,1020.0,1405.0,neota,7202,7,2,2.0
3043.0,8.0,8.0,95.0,14.0,1020.0,1433.0,neota,7202,7,2,2.0
3043.0,9.0,9.0,85.0,11.0,1020.0,1461.0,neota,7202,7,2,2.0
3042.0,11.0,8.0,67.0,10.0,1020.0,1489.0,neota,7202,7,2,2.0
3041.0,14.0,8.0,60.0,9.0,1020.0,1518.0,neota,7201,7,2,2.0
3040.0,27.0,8.0,42.0,6.0,1008.0,1546.0,neota,7201,7,2,2.0
3037.0,35.0,8.0,30.0,3.0,981.0,1575.0,neota,7201,7,2,2.0
3035.0,37.0,7.0,30.0,1.0,953.0,1604.0,neota,7201,7,2,2.0
3032.0,33.0,7.0,0.0,0.0,926.0,1632.0,neota,7201,7,2,1.0
3031.0,17.0,5.0,0.0,0.0,899.0,1661.0,neota,7202,7,2,1.0
3031.0,346.0,4.0,30.0,0.0,872.0,1690.0,neota,7202,7,2,1.0
3032.0,311.0,5.0,42.0,0.0,845.0,1718.0,neota,7202,7,2,1.0
3035.0,296.0,7.0,67.0,2.0,819.0,1747.0,neota,7700,7,7,1.0
3039.0,294.0,9.0,85.0,0.0,793.0,1776.0,neota,7700,7,7,1.0
3044.0,296.0,10.0,108.0,4.0,767.0,1805.0,neota,7700,7,7,1.0
2954.0,293.0,8.0,30.0,0.0,306.0,658.0,neota,7202,7,2,1.0
2961.0,304.0,14.0,42.0,7.0,335.0,680.0,neota,7201,7,2,2.0
2966.0,303.0,16.0,67.0,16.0,365.0,703.0,neota,7201,7,2,2.0
2975.0,295.0,15.0,95.0,21.0,395.0,726.0,neota,7201,7,2,2.0
2983.0,294.0,10.0,124.0,29.0,424.0,750.0,neota,7201,7,2,2.0
2984.0,312.0,6.0,153.0,29.0,454.0,774.0,neota,7201,7,2,2.0
2985.0,313.0,8.0,182.0,30.0,484.0,799.0,neota,7201,7,2,2.0
2989.0,299.0,13.0,212.0,37.0,514.0,824.0,neota,7201,7,2,2.0
2997.0,295.0,15.0,242.0,45.0,543.0,849.0,neota,7201,7,2,2.0
3005.0,302.0,13.0,268.0,55.0,573.0,875.0,neota,7201,7,2,2.0
3011.0,312.0,14.0,295.0,64.0,603.0,900.0,neota,7201,7,2,2.0
3016.0,319.0,15.0,301.0,52.0,633.0,927.0,neota,7201,7,2,2.0
3021.0,323.0,14.0,300.0,35.0,663.0,953.0,neota,7201,7,2,2.0
3025.0,328.0,14.0,295.0,39.0,693.0,979.0,neota,7201,7,2,2.0
3029.0,337.0,14.0,285.0,43.0,721.0,1006.0,neota,7201,7,2,2.0
3031.0,346.0,15.0,277.0,31.0,750.0,1033.0,neota,7201,7,2,2.0
3033.0,352.0,16.0,272.0,21.0,779.0,1060.0,neota,7201,7,2,2.0
3034.0,353.0,18.0,268.0,22.0,808.0,1087.0,neota,7201,7,2,2.0
3036.0,352.0,19.0,256.0,24.0,837.0,1115.0,neota,7201,7,2,2.0
3037.0,352.0,18.0,242.0,25.0,866.0,1142.0,neota,7201,7,2,2.0
3038.0,349.0,17.0,228.0,14.0,895.0,1170.0,neota,7201,7,2,2.0
3040.0,343.0,15.0,218.0,16.0,924.0,1198.0,neota,7201,7,2,2.0
3043.0,340.0,13.0,212.0,19.0,953.0,1226.0,neota,7201,7,2,2.0
3045.0,345.0,11.0,201.0,17.0,983.0,1254.0,neota,7202,7,2,2.0
3046.0,346.0,9.0,190.0,18.0,1012.0,1282.0,neota,7202,7,2,2.0
3047.0,345.0,8.0,175.0,19.0,1041.0,1310.0,neota,7202,7,2,2.0
3048.0,353.0,8.0,162.0,19.0,1054.0,1338.0,neota,7202,7,2,2.0
3048.0,0.0,8.0,150.0,19.0,1052.0,1366.0,neota,7202,7,2,2.0
3048.0,4.0,8.0,134.0,19.0,1050.0,1395.0,neota,7202,7,2,2.0
3048.0,7.0,8.0,124.0,16.0,1050.0,1423.0,neota,7202,7,2,2.0
3047.0,11.0,8.0,108.0,15.0,1050.0,1452.0,neota,7202,7,2,2.0
3046.0,16.0,8.0,95.0,14.0,1050.0,1480.0,neota,7202,7,2,2.0
3045.0,21.0,7.0,85.0,11.0,1048.0,1509.0,neota,7202,7,2,2.0
3043.0,27.0,8.0,67.0,9.0,1020.0,1537.0,neota,7201,7,2,2.0
3041.0,29.0,9.0,60.0,7.0,993.0,1566.0,neota,7201,7,2,2.0
3038.0,25.0,10.0,42.0,6.0,966.0,1595.0,neota,7201,7,2,2.0
3036.0,20.0,10.0,30.0,4.0,939.0,1624.0,neota,7201,7,2,1.0
3034.0,14.0,10.0,0.0,0.0,912.0,1652.0,neota,7201,7,2,1.0
3033.0,0.0,9.0,0.0,0.0,886.0,1681.0,neota,7202,7,2,1.0
3034.0,340.0,8.0,30.0,1.0,860.0,1710.0,neota,7202,7,2,1.0
3036.0,315.0,8.0,42.0,-3.0,834.0,1739.0,neota,7700,7,7,1.0
3041.0,299.0,10.0,67.0,1.0,808.0,1768.0,neota,7700,7,7,1.0
3046.0,294.0,10.0,95.0,6.0,782.0,1797.0,neota,7700,7,7,1.0
3051.0,289.0,11.0,124.0,11.0,757.0,1826.0,neota,7700,7,7,1.0
2952.0,340.0,6.0,0.0,0.0,285.0,616.0,neota,7202,7,2,1.0
2957.0,307.0,14.0,30.0,5.0,313.0,638.0,neota,7202,7,2,2.0
2965.0,306.0,17.0,60.0,10.0,342.0,661.0,neota,7201,7,2,2.0
2973.0,310.0,16.0,85.0,19.0,371.0,684.0,neota,7201,7,2,2.0
2978.0,310.0,14.0,108.0,28.0,400.0,708.0,neota,7201,7,2,2.0
2983.0,312.0,11.0,134.0,29.0,430.0,732.0,neota,7201,7,2,2.0
2987.0,324.0,11.0,162.0,33.0,459.0,757.0,neota,7201,7,2,2.0
2991.0,325.0,15.0,190.0,36.0,488.0,782.0,neota,7201,7,2,2.0
2996.0,320.0,18.0,218.0,41.0,518.0,808.0,neota,7201,7,2,2.0
3004.0,317.0,17.0,247.0,52.0,547.0,834.0,neota,7201,7,2,2.0
3008.0,311.0,15.0,277.0,56.0,577.0,860.0,neota,7201,7,2,2.0
3016.0,309.0,16.0,306.0,66.0,607.0,886.0,neota,7201,7,2,2.0
3022.0,316.0,15.0,331.0,75.0,636.0,912.0,neota,7201,7,2,2.0
3027.0,321.0,15.0,330.0,41.0,666.0,939.0,neota,7201,7,2,2.0
3032.0,326.0,14.0,323.0,46.0,696.0,966.0,neota,7201,7,2,2.0
3036.0,333.0,14.0,313.0,36.0,726.0,993.0,neota,7201,7,2,2.0
3039.0,342.0,13.0,306.0,27.0,755.0,1020.0,neota,7201,7,2,2.0
3041.0,345.0,13.0,301.0,29.0,785.0,1048.0,neota,7201,7,2,2.0
3043.0,344.0,14.0,295.0,31.0,815.0,1075.0,neota,7201,7,2,2.0
3045.0,347.0,14.0,283.0,33.0,845.0,1103.0,neota,7201,7,2,2.0
3046.0,352.0,15.0,268.0,22.0,874.0,1131.0,neota,7201,7,2,2.0
3047.0,353.0,15.0,256.0,23.0,902.0,1159.0,neota,7201,7,2,2.0
3048.0,352.0,13.0,247.0,24.0,931.0,1187.0,neota,7201,7,2,2.0
3049.0,349.0,10.0,242.0,21.0,960.0,1215.0,neota,7202,7,2,2.0
3050.0,351.0,8.0,228.0,22.0,990.0,1243.0,neota,7202,7,2,2.0
3050.0,350.0,7.0,216.0,22.0,1019.0,1271.0,neota,7202,7,2,2.0
3051.0,345.0,7.0,201.0,22.0,1048.0,1300.0,neota,7202,7,2,2.0
3052.0,351.0,6.0,190.0,23.0,1077.0,1328.0,neota,7202,7,2,2.0
3052.0,358.0,6.0,175.0,23.0,1082.0,1357.0,neota,7202,7,2,2.0
3052.0,4.0,7.0,162.0,20.0,1080.0,1385.0,neota,7202,7,2,2.0
3051.0,6.0,7.0,150.0,19.0,1080.0,1414.0,neota,7202,7,2,2.0
3051.0,9.0,7.0,134.0,19.0,1080.0,1442.0,neota,7202,7,2,2.0
3050.0,17.0,8.0,124.0,16.0,1080.0,1471.0,neota,7202,7,2,2.0
3048.0,21.0,8.0,108.0,14.0,1060.0,1500.0,neota,7202,7,2,2.0
3047.0,19.0,9.0,95.0,13.0,1033.0,1529.0,neota,7202,7,2,2.0
3045.0,15.0,10.0,85.0,13.0,1006.0,1558.0,neota,7201,7,2,2.0
3044.0,10.0,12.0,67.0,12.0,979.0,1587.0,neota,7201,7,2,2.0
3043.0,11.0,14.0,42.0,9.0,953.0,1616.0,neota,7201,7,2,1.0
3041.0,10.0,15.0,30.0,7.0,927.0,1645.0,neota,7201,7,2,1.0
3040.0,4.0,15.0,0.0,0.0,900.0,1674.0,neota,7201,7,2,1.0
3040.0,357.0,13.0,0.0,0.0,875.0,1703.0,neota,7201,7,2,1.0
3041.0,340.0,11.0,30.0,1.0,849.0,1732.0,neota,7700,7,7,1.0
3044.0,319.0,10.0,60.0,4.0,824.0,1761.0,neota,7700,7,7,1.0
3048.0,305.0,10.0,90.0,8.0,799.0,1790.0,neota,7700,7,7,1.0
3053.0,294.0,10.0,120.0,13.0,774.0,1819.0,neota,7700,7,7,1.0
3058.0,286.0,11.0,150.0,18.0,750.0,1848.0,neota,7700,7,7,1.0
2958.0,15.0,10.0,0.0,0.0,268.0,573.0,neota,7202,7,2,1.0
2958.0,342.0,13.0,30.0,4.0,295.0,595.0,neota,7202,7,2,1.0
2964.0,315.0,17.0,42.0,12.0,323.0,618.0,neota,7201,7,2,2.0
2971.0,310.0,19.0,67.0,19.0,351.0,642.0,neota,7201,7,2,2.0
2979.0,314.0,17.0,95.0,24.0,379.0,666.0,neota,7201,7,2,2.0
2985.0,322.0,15.0,124.0,31.0,408.0,691.0,neota,7201,7,2,2.0
2989.0,327.0,15.0,150.0,39.0,437.0,716.0,neota,7201,7,2,2.0
2993.0,327.0,15.0,175.0,39.0,466.0,741.0,neota,7201,7,2,2.0
2998.0,320.0,16.0,201.0,44.0,495.0,767.0,neota,7201,7,2,2.0
3006.0,316.0,17.0,228.0,51.0,524.0,793.0,neota,7201,7,2,2.0
3010.0,321.0,15.0,256.0,55.0,553.0,819.0,neota,7201,7,2,2.0
3015.0,317.0,15.0,285.0,63.0,582.0,845.0,neota,7201,7,2,2.0
3021.0,310.0,16.0,313.0,69.0,612.0,872.0,neota,7201,7,2,2.0
3028.0,314.0,15.0,342.0,78.0,641.0,899.0,neota,7201,7,2,2.0
3033.0,319.0,15.0,360.0,47.0,671.0,926.0,neota,7201,7,2,2.0
3038.0,323.0,14.0,351.0,38.0,700.0,953.0,neota,7201,7,2,2.0
3042.0,329.0,12.0,342.0,30.0,730.0,981.0,neota,7201,7,2,2.0
3045.0,337.0,10.0,335.0,33.0,760.0,1008.0,neota,7201,7,2,2.0
3046.0,340.0,10.0,331.0,34.0,789.0,1036.0,neota,7201,7,2,2.0
3048.0,336.0,11.0,323.0,36.0,819.0,1064.0,neota,7201,7,2,2.0
3051.0,339.0,11.0,309.0,27.0,849.0,1092.0,neota,7201,7,2,2.0
3053.0,347.0,11.0,295.0,29.0,878.0,1120.0,neota,7201,7,2,2.0
3054.0,356.0,11.0,285.0,30.0,908.0,1148.0,neota,7201,7,2,2.0
3054.0,5.0,9.0,277.0,26.0,938.0,1177.0,neota,7201,7,2,2.0
3053.0,2.0,7.0,268.0,25.0,967.0,1205.0,neota,7202,7,2,2.0
3053.0,358.0,6.0,256.0,25.0,997.0,1233.0,neota,7202,7,2,2.0
3053.0,351.0,6.0,242.0,24.0,1026.0,1262.0,neota,7202,7,2,2.0
3054.0,348.0,6.0,228.0,25.0,1055.0,1290.0,neota,7202,7,2,2.0
3054.0,350.0,5.0,216.0,25.0,1084.0,1319.0,neota,7202,7,2,2.0
3055.0,353.0,6.0,201.0,23.0,1112.0,1348.0,neota,7202,7,2,2.0
3055.0,0.0,6.0,190.0,23.0,1110.0,1376.0,neota,7202,7,2,2.0
3055.0,0.0,7.0,175.0,23.0,1110.0,1405.0,neota,7202,7,2,2.0
3055.0,7.0,8.0,162.0,21.0,1110.0,1434.0,neota,7202,7,2,2.0
3054.0,15.0,8.0,150.0,20.0,1100.0,1463.0,neota,7202,7,2,2.0
3053.0,17.0,9.0,134.0,19.0,1073.0,1492.0,neota,7202,7,2,2.0
3051.0,12.0,9.0,124.0,19.0,1047.0,1521.0,neota,7202,7,2,2.0
3051.0,3.0,10.0,108.0,19.0,1020.0,1550.0,neota,7202,7,2,2.0
3051.0,0.0,12.0,85.0,17.0,994.0,1579.0,neota,7202,7,2,2.0
3051.0,5.0,14.0,67.0,17.0,967.0,1608.0,neota,7201,7,2,2.0
3050.0,8.0,15.0,42.0,10.0,942.0,1637.0,neota,7201,7,2,1.0
3049.0,7.0,15.0,30.0,9.0,916.0,1666.0,neota,7201,7,2,1.0
3048.0,6.0,13.0,0.0,0.0,890.0,1695.0,neota,7201,7,2,1.0
3047.0,354.0,11.0,30.0,7.0,865.0,1725.0,neota,7700,7,7,1.0
3049.0,333.0,10.0,60.0,9.0,841.0,1754.0,neota,7700,7,7,1.0
3052.0,317.0,9.0,90.0,12.0,816.0,1783.0,neota,7700,7,7,1.0
3055.0,299.0,9.0,120.0,15.0,792.0,1812.0,neota,7700,7,7,1.0
3060.0,286.0,10.0,150.0,20.0,768.0,1842.0,neota,7700,7,7,1.0
3066.0,279.0,11.0,180.0,26.0,745.0,1871.0,neota,7700,7,7,1.0
2963.0,337.0,12.0,0.0,0.0,247.0,531.0,neota,7202,7,2,1.0
2968.0,351.0,17.0,30.0,9.0,277.0,553.0,neota,7202,7,2,1.0
2965.0,349.0,20.0,42.0,7.0,306.0,576.0,neota,7201,7,2,2.0
2970.0,330.0,20.0,67.0,16.0,335.0,600.0,neota,7201,7,2,2.0
2978.0,316.0,18.0,85.0,26.0,362.0,624.0,neota,7201,7,2,2.0
2986.0,310.0,16.0,108.0,34.0,390.0,649.0,neota,7201,7,2,2.0
2991.0,319.0,15.0,134.0,36.0,418.0,674.0,neota,7201,7,2,2.0
2996.0,327.0,15.0,162.0,42.0,446.0,700.0,neota,7201,7,2,2.0
3000.0,327.0,15.0,190.0,50.0,474.0,726.0,neota,7201,7,2,2.0
3004.0,320.0,15.0,216.0,50.0,503.0,752.0,neota,7201,7,2,2.0
3009.0,311.0,15.0,242.0,55.0,532.0,778.0,neota,7201,7,2,2.0
3017.0,314.0,13.0,268.0,62.0,560.0,805.0,neota,7201,7,2,2.0
3020.0,314.0,14.0,295.0,65.0,589.0,832.0,neota,7201,7,2,2.0
3027.0,308.0,15.0,323.0,75.0,618.0,859.0,neota,7201,7,2,2.0
3033.0,310.0,15.0,351.0,81.0,648.0,886.0,neota,7201,7,2,2.0
3039.0,314.0,13.0,379.0,89.0,677.0,914.0,neota,7201,7,2,2.0
3044.0,318.0,11.0,379.0,32.0,706.0,942.0,neota,7201,7,2,2.0
3047.0,325.0,10.0,371.0,35.0,735.0,969.0,neota,7201,7,2,2.0
3049.0,332.0,9.0,365.0,37.0,765.0,997.0,neota,7201,7,2,2.0
3051.0,335.0,10.0,361.0,39.0,794.0,1025.0,neota,7201,7,2,2.0
3054.0,335.0,10.0,350.0,30.0,824.0,1053.0,neota,7201,7,2,2.0
3056.0,336.0,9.0,335.0,32.0,853.0,1082.0,neota,7201,7,2,2.0
3058.0,340.0,7.0,323.0,34.0,883.0,1110.0,neota,7201,7,2,2.0
3059.0,2.0,6.0,313.0,31.0,912.0,1138.0,neota,7201,7,2,2.0
3057.0,18.0,6.0,306.0,29.0,942.0,1167.0,neota,7202,7,2,2.0
3056.0,9.0,6.0,295.0,28.0,972.0,1195.0,neota,7202,7,2,2.0
3056.0,349.0,7.0,268.0,27.0,1031.0,1253.0,neota,7202,7,2,2.0
3057.0,353.0,8.0,256.0,28.0,1061.0,1282.0,neota,7202,7,2,2.0
3057.0,354.0,7.0,242.0,25.0,1090.0,1310.0,neota,7202,7,2,2.0
3058.0,352.0,7.0,228.0,26.0,1120.0,1339.0,neota,7202,7,2,2.0
3058.0,354.0,7.0,216.0,26.0,1140.0,1368.0,neota,7202,7,2,2.0
3059.0,356.0,8.0,201.0,25.0,1140.0,1397.0,neota,7202,7,2,2.0
3059.0,5.0,8.0,190.0,25.0,1140.0,1426.0,neota,7202,7,2,2.0
3058.0,13.0,8.0,175.0,24.0,1114.0,1455.0,neota,7202,7,2,2.0
3057.0,16.0,8.0,162.0,25.0,1087.0,1484.0,neota,7202,7,2,2.0
3056.0,8.0,8.0,150.0,24.0,1061.0,1513.0,neota,7202,7,2,2.0
3056.0,355.0,9.0,127.0,22.0,1034.0,1543.0,neota,7202,7,2,2.0
3057.0,350.0,10.0,108.0,23.0,1008.0,1572.0,neota,7202,7,2,2.0
3058.0,1.0,11.0,85.0,18.0,983.0,1601.0,neota,7202,7,2,2.0
3057.0,11.0,11.0,60.0,17.0,957.0,1630.0,neota,7201,7,2,1.0
