elevation,aspect,slope,hhdist,vhdist,hrdist,hfpdist,wilderness_area,soil_type,climate_zone,geologic_zone,target
2784.0,59.0,15.0,30.0,10.0,1860.0,1761.0,comanche,7757,7,7,5.0
3044.0,266.0,26.0,228.0,125.0,2524.0,2735.0,comanche,7757,7,7,2.0
3301.0,60.0,19.0,175.0,0.0,1888.0,1064.0,comanche,8772,8,7,7.0
2795.0,65.0,13.0,60.0,21.0,1855.0,1783.0,comanche,7757,7,7,5.0
3146.0,281.0,14.0,201.0,5.0,120.0,2589.0,comanche,7755,7,7,2.0
2978.0,64.0,25.0,134.0,54.0,2244.0,2649.0,comanche,7757,7,7,1.0
3326.0,23.0,5.0,60.0,8.0,2038.0,1024.0,comanche,8772,8,7,7.0
3398.0,108.0,32.0,270.0,79.0,2334.0,918.0,comanche,8776,8,7,7.0
3314.0,86.0,14.0,150.0,0.0,1994.0,1099.0,comanche,8772,8,7,7.0
3295.0,75.0,16.0,228.0,-6.0,1931.0,1153.0,comanche,8772,8,7,7.0
3294.0,12.0,12.0,900.0,91.0,1885.0,708.0,comanche,7700,7,7,1.0
3084.0,36.0,23.0,67.0,19.0,1215.0,2557.0,comanche,7700,7,7,1.0
3019.0,44.0,19.0,752.0,124.0,1282.0,1945.0,comanche,7757,7,7,1.0
2924.0,56.0,14.0,547.0,159.0,1575.0,1832.0,comanche,7756,7,7,2.0
2833.0,78.0,15.0,242.0,61.0,1824.0,1875.0,comanche,7757,7,7,5.0
3024.0,59.0,30.0,190.0,97.0,2132.0,2760.0,comanche,7757,7,7,1.0
3326.0,307.0,10.0,0.0,0.0,2165.0,1060.0,comanche,8772,8,7,7.0
2795.0,117.0,5.0,90.0,7.0,1976.0,1936.0,comanche,7757,7,7,5.0
3480.0,154.0,35.0,285.0,35.0,2556.0,990.0,comanche,8776,8,7,7.0
3471.0,144.0,36.0,295.0,30.0,2532.0,990.0,comanche,8776,8,7,7.0
3316.0,1.0,15.0,904.0,113.0,1972.0,638.0,comanche,7700,7,7,7.0
3276.0,18.0,20.0,175.0,56.0,2084.0,1265.0,comanche,8772,8,7,7.0
3282.0,29.0,18.0,162.0,45.0,2110.0,1282.0,comanche,8772,8,7,7.0
3194.0,289.0,14.0,60.0,10.0,1513.0,2518.0,comanche,7202,7,2,1.0
3411.0,133.0,15.0,242.0,-8.0,2539.0,1082.0,comanche,8772,8,7,7.0
3407.0,124.0,13.0,242.0,46.0,2516.0,1084.0,comanche,8772,8,7,7.0
2962.0,51.0,13.0,658.0,200.0,1681.0,2016.0,comanche,7757,7,7,2.0
2814.0,48.0,17.0,120.0,29.0,2036.0,2047.0,comanche,7757,7,7,5.0
2807.0,54.0,16.0,90.0,20.0,2058.0,2053.0,comanche,7757,7,7,5.0
3405.0,115.0,10.0,216.0,35.0,2535.0,1114.0,comanche,8772,8,7,7.0
2803.0,65.0,16.0,60.0,14.0,2100.0,2089.0,comanche,7202,7,2,5.0
2796.0,64.0,12.0,30.0,6.0,2122.0,2096.0,comanche,7202,7,2,5.0
2832.0,54.0,15.0,150.0,45.0,2058.0,2101.0,comanche,7757,7,7,5.0
3251.0,282.0,18.0,190.0,44.0,1471.0,2656.0,comanche,7757,7,7,1.0
2837.0,58.0,16.0,150.0,49.0,2079.0,2131.0,comanche,7757,7,7,5.0
3145.0,98.0,22.0,437.0,219.0,1832.0,2966.0,comanche,7757,7,7,1.0
2825.0,63.0,18.0,90.0,34.0,2143.0,2171.0,comanche,7757,7,7,5.0
2829.0,59.0,18.0,90.0,35.0,2164.0,2200.0,comanche,7757,7,7,5.0
3220.0,321.0,10.0,60.0,13.0,1324.0,2730.0,comanche,7202,7,2,1.0
3401.0,117.0,13.0,42.0,-2.0,2721.0,1290.0,comanche,8772,8,7,7.0
2918.0,291.0,14.0,212.0,60.0,2742.0,2254.0,comanche,4758,4,7,2.0
3112.0,16.0,12.0,124.0,36.0,2856.0,1419.0,comanche,7757,7,7,1.0
3134.0,325.0,15.0,120.0,34.0,1620.0,2297.0,comanche,7700,7,7,2.0
3100.0,35.0,22.0,730.0,75.0,1855.0,2070.0,comanche,7757,7,7,1.0
3277.0,215.0,10.0,962.0,63.0,598.0,2848.0,comanche,4758,4,7,2.0
3157.0,57.0,24.0,351.0,96.0,2967.0,918.0,comanche,7700,7,7,1.0
2893.0,240.0,19.0,42.0,10.0,2916.0,2195.0,comanche,4758,4,7,1.0
3187.0,69.0,18.0,690.0,251.0,1364.0,2539.0,comanche,7757,7,7,2.0
2880.0,57.0,22.0,150.0,63.0,2447.0,2108.0,comanche,7757,7,7,1.0
3227.0,23.0,23.0,67.0,20.0,1872.0,2214.0,comanche,7757,7,7,1.0
3332.0,65.0,26.0,150.0,39.0,2233.0,2081.0,comanche,8772,8,7,7.0
3172.0,217.0,16.0,741.0,79.0,309.0,2635.0,comanche,7202,7,2,2.0
3204.0,116.0,6.0,743.0,-2.0,1062.0,2242.0,comanche,7757,7,7,2.0
3210.0,123.0,7.0,743.0,0.0,1019.0,2206.0,comanche,7757,7,7,2.0
3182.0,215.0,8.0,331.0,-24.0,663.0,2160.0,comanche,7202,7,2,2.0
3441.0,92.0,25.0,324.0,65.0,2538.0,1878.0,comanche,8772,8,7,7.0
3205.0,178.0,21.0,240.0,18.0,2183.0,1637.0,comanche,7709,7,7,1.0
3317.0,322.0,16.0,600.0,178.0,2503.0,212.0,comanche,7757,7,7,1.0
3200.0,165.0,12.0,732.0,-10.0,914.0,2131.0,comanche,7757,7,7,2.0
2984.0,299.0,13.0,42.0,1.0,3441.0,1879.0,comanche,7201,7,2,1.0
3383.0,307.0,20.0,270.0,75.0,2372.0,2278.0,comanche,7757,7,7,1.0
3014.0,87.0,15.0,497.0,75.0,1463.0,2270.0,comanche,7202,7,2,2.0
3205.0,156.0,11.0,120.0,18.0,2285.0,1610.0,comanche,7709,7,7,1.0
3428.0,113.0,18.0,175.0,22.0,2691.0,1926.0,comanche,8772,8,7,7.0
3049.0,324.0,11.0,95.0,4.0,3707.0,1747.0,comanche,7201,7,2,1.0
3259.0,68.0,13.0,0.0,0.0,2465.0,1699.0,comanche,7700,7,7,1.0
3131.0,169.0,6.0,618.0,90.0,649.0,1795.0,comanche,7757,7,7,2.0
3098.0,313.0,15.0,247.0,-3.0,3789.0,1588.0,comanche,7201,7,2,1.0
3081.0,332.0,13.0,90.0,5.0,3872.0,1749.0,comanche,7201,7,2,1.0
3112.0,162.0,7.0,589.0,50.0,366.0,1621.0,comanche,7202,7,2,2.0
3141.0,34.0,15.0,270.0,23.0,2782.0,1054.0,comanche,7201,7,2,1.0
3067.0,344.0,21.0,618.0,91.0,3444.0,1734.0,comanche,8772,8,7,2.0
3248.0,321.0,13.0,755.0,30.0,3505.0,1172.0,comanche,7201,7,2,1.0
3172.0,39.0,15.0,360.0,54.0,2852.0,972.0,comanche,7700,7,7,1.0
3058.0,139.0,22.0,240.0,17.0,912.0,1638.0,comanche,7201,7,2,1.0
3122.0,340.0,21.0,618.0,108.0,3600.0,1698.0,comanche,8772,8,7,2.0
3007.0,157.0,17.0,67.0,14.0,999.0,1645.0,comanche,7201,7,2,2.0
3311.0,56.0,20.0,618.0,22.0,3031.0,1041.0,comanche,7700,7,7,1.0
3318.0,120.0,19.0,234.0,48.0,3267.0,1159.0,comanche,7201,7,2,1.0
2991.0,148.0,3.0,85.0,4.0,1048.0,1634.0,comanche,7202,7,2,2.0
3049.0,51.0,14.0,153.0,36.0,514.0,1064.0,comanche,7202,7,2,2.0
3337.0,302.0,14.0,499.0,119.0,4198.0,1890.0,comanche,7201,7,2,1.0
3007.0,114.0,11.0,0.0,0.0,750.0,1195.0,comanche,7202,7,2,2.0
3175.0,128.0,26.0,277.0,51.0,3601.0,277.0,comanche,7757,7,7,1.0
3289.0,96.0,9.0,446.0,19.0,3692.0,1249.0,comanche,7790,7,7,7.0
3218.0,315.0,13.0,0.0,0.0,4298.0,1380.0,comanche,7201,7,2,1.0
3178.0,2.0,20.0,391.0,107.0,4039.0,631.0,comanche,7700,7,7,1.0
3234.0,20.0,13.0,443.0,-2.0,4224.0,646.0,comanche,7700,7,7,1.0
3191.0,335.0,14.0,0.0,0.0,4235.0,418.0,comanche,7756,7,7,1.0
3173.0,0.0,5.0,0.0,0.0,4235.0,582.0,comanche,7202,7,2,1.0
3221.0,305.0,6.0,175.0,30.0,4354.0,541.0,comanche,7756,7,7,1.0
3228.0,321.0,18.0,277.0,49.0,4592.0,902.0,comanche,7756,7,7,1.0
3276.0,4.0,10.0,192.0,19.0,4673.0,853.0,comanche,7756,7,7,1.0
3087.0,238.0,31.0,666.0,-3.0,3974.0,1142.0,comanche,7757,7,7,2.0
3183.0,169.0,16.0,285.0,92.0,3336.0,573.0,comanche,7790,7,7,2.0
3087.0,189.0,15.0,295.0,-6.0,2947.0,912.0,comanche,7790,7,7,2.0
2682.0,163.0,18.0,242.0,47.0,3197.0,1838.0,comanche,4758,4,7,5.0
2699.0,178.0,21.0,300.0,-89.0,2907.0,1784.0,comanche,4758,4,7,2.0
2770.0,180.0,9.0,153.0,34.0,1015.0,424.0,comanche,7790,7,7,2.0
2613.0,161.0,16.0,30.0,-10.0,3284.0,2563.0,comanche,7102,7,1,1.0
2578.0,198.0,23.0,190.0,71.0,1894.0,1653.0,comanche,2703,2,7,3.0
2541.0,200.0,8.0,90.0,8.0,2156.0,2037.0,comanche,2703,2,7,3.0
2520.0,188.0,5.0,0.0,0.0,2343.0,2249.0,comanche,6102,6,1,6.0
2576.0,209.0,29.0,234.0,71.0,1340.0,1194.0,comanche,2704,2,7,2.0
2521.0,104.0,4.0,60.0,-2.0,2391.0,2314.0,comanche,6102,6,1,6.0
2507.0,225.0,11.0,0.0,0.0,1678.0,1605.0,comanche,6102,6,1,6.0
2521.0,165.0,11.0,0.0,0.0,2059.0,2012.0,comanche,6102,6,1,6.0
2622.0,187.0,29.0,323.0,139.0,1022.0,960.0,comanche,2704,2,7,2.0
2698.0,203.0,19.0,60.0,-13.0,782.0,716.0,comanche,2704,2,7,2.0
2515.0,33.0,14.0,30.0,3.0,1897.0,1889.0,comanche,6102,6,1,6.0
2543.0,56.0,14.0,108.0,-15.0,2278.0,2315.0,comanche,4704,4,7,2.0
2491.0,9.0,6.0,30.0,3.0,1254.0,1398.0,comanche,4703,4,7,6.0
2510.0,355.0,8.0,0.0,0.0,1426.0,1622.0,comanche,4703,4,7,6.0
2641.0,17.0,19.0,201.0,35.0,2614.0,2507.0,comanche,4703,4,7,2.0
2444.0,211.0,4.0,0.0,0.0,242.0,973.0,comanche,6102,6,1,6.0
2575.0,132.0,11.0,67.0,16.0,1020.0,1626.0,comanche,2703,2,7,2.0
2580.0,142.0,6.0,85.0,2.0,892.0,1445.0,comanche,4704,4,7,3.0
2580.0,180.0,1.0,134.0,6.0,592.0,1116.0,comanche,4704,4,7,2.0
2580.0,193.0,3.0,127.0,14.0,582.0,1084.0,comanche,4704,4,7,2.0
2724.0,63.0,12.0,0.0,0.0,1806.0,1831.0,comanche,4703,4,7,2.0
2828.0,268.0,15.0,331.0,37.0,2295.0,1822.0,comanche,4758,4,7,2.0
2547.0,111.0,6.0,0.0,0.0,721.0,1114.0,comanche,4704,4,7,6.0
2956.0,211.0,1.0,331.0,84.0,3433.0,2355.0,comanche,2705,2,7,2.0
2688.0,0.0,0.0,182.0,-5.0,1477.0,1630.0,comanche,4704,4,7,2.0
2796.0,6.0,9.0,30.0,-6.0,1992.0,1570.0,comanche,7757,7,7,2.0
2842.0,23.0,13.0,420.0,39.0,2402.0,1643.0,comanche,7757,7,7,2.0
2515.0,83.0,26.0,42.0,10.0,721.0,930.0,comanche,4704,4,7,2.0
2413.0,115.0,32.0,0.0,0.0,518.0,553.0,comanche,2705,2,7,6.0
2396.0,116.0,27.0,0.0,0.0,514.0,531.0,comanche,2705,2,7,6.0
2445.0,260.0,35.0,120.0,55.0,433.0,417.0,comanche,2705,2,7,3.0
2404.0,109.0,31.0,30.0,-25.0,547.0,573.0,comanche,2705,2,7,6.0
2400.0,171.0,7.0,124.0,3.0,0.0,162.0,comanche,2703,2,7,6.0
2383.0,69.0,19.0,60.0,2.0,603.0,595.0,comanche,4703,4,7,6.0
2884.0,204.0,20.0,95.0,16.0,3334.0,1978.0,comanche,7756,7,7,2.0
2405.0,53.0,28.0,67.0,23.0,661.0,642.0,comanche,4703,4,7,6.0
2364.0,205.0,18.0,42.0,12.0,30.0,124.0,comanche,2703,2,7,6.0
2429.0,58.0,31.0,108.0,47.0,696.0,684.0,comanche,4703,4,7,6.0
2645.0,105.0,3.0,201.0,59.0,1252.0,1493.0,comanche,4704,4,7,2.0
2363.0,79.0,15.0,0.0,0.0,67.0,242.0,comanche,5101,5,1,6.0
2739.0,117.0,14.0,218.0,43.0,1864.0,1180.0,comanche,4703,4,7,2.0
2380.0,27.0,8.0,0.0,0.0,162.0,335.0,comanche,5101,5,1,6.0
2604.0,104.0,30.0,30.0,9.0,1464.0,1333.0,comanche,2704,2,7,3.0
2425.0,45.0,26.0,127.0,52.0,730.0,738.0,comanche,4703,4,7,6.0
2412.0,277.0,19.0,180.0,59.0,182.0,150.0,comanche,2703,2,7,6.0
2401.0,274.0,25.0,150.0,48.0,192.0,162.0,comanche,2703,2,7,6.0
2578.0,8.0,19.0,134.0,26.0,1008.0,1106.0,comanche,4704,4,7,2.0
2470.0,28.0,31.0,255.0,89.0,859.0,849.0,comanche,4703,4,7,6.0
2335.0,252.0,11.0,30.0,-1.0,180.0,201.0,comanche,2704,2,7,6.0
2828.0,155.0,27.0,85.0,23.0,2536.0,1154.0,comanche,4703,4,7,2.0
2851.0,96.0,26.0,153.0,46.0,2630.0,1173.0,comanche,4703,4,7,2.0
2633.0,93.0,19.0,124.0,47.0,1612.0,1173.0,comanche,2704,2,7,3.0
2467.0,14.0,30.0,190.0,24.0,702.0,825.0,comanche,4703,4,7,6.0
2685.0,119.0,14.0,127.0,32.0,1894.0,997.0,comanche,4704,4,7,2.0
2832.0,101.0,26.0,124.0,27.0,2631.0,1107.0,comanche,4703,4,7,2.0
2549.0,235.0,26.0,30.0,6.0,1570.0,1188.0,comanche,2704,2,7,2.0
2342.0,164.0,10.0,0.0,0.0,182.0,212.0,comanche,4703,4,7,6.0
2547.0,230.0,40.0,95.0,47.0,1575.0,1200.0,comanche,2704,2,7,3.0
2572.0,54.0,16.0,404.0,8.0,1061.0,1170.0,comanche,4703,4,7,2.0
2425.0,172.0,5.0,0.0,0.0,630.0,660.0,comanche,2704,2,7,3.0
2706.0,53.0,14.0,60.0,5.0,2188.0,564.0,comanche,4703,4,7,2.0
2467.0,206.0,15.0,0.0,0.0,1482.0,1087.0,comanche,6101,6,1,6.0
2743.0,218.0,27.0,0.0,0.0,2876.0,1209.0,comanche,2705,2,7,2.0
2581.0,202.0,23.0,170.0,65.0,1230.0,1266.0,comanche,2704,2,7,3.0
2531.0,226.0,27.0,162.0,88.0,1295.0,1262.0,comanche,2704,2,7,3.0
2549.0,199.0,27.0,108.0,33.0,1206.0,1310.0,comanche,2704,2,7,3.0
2542.0,163.0,9.0,0.0,0.0,1473.0,711.0,comanche,2704,2,7,6.0
2547.0,189.0,17.0,42.0,10.0,1441.0,765.0,comanche,2704,2,7,3.0
2652.0,149.0,14.0,42.0,3.0,1761.0,335.0,comanche,2705,2,7,3.0
2353.0,61.0,18.0,42.0,7.0,430.0,537.0,comanche,4703,4,7,2.0
2767.0,243.0,37.0,351.0,122.0,3164.0,1574.0,comanche,2705,2,7,3.0
2689.0,114.0,16.0,30.0,-7.0,1890.0,212.0,comanche,4703,4,7,3.0
2517.0,13.0,27.0,60.0,5.0,1240.0,794.0,comanche,4703,4,7,6.0
2507.0,31.0,23.0,42.0,17.0,1209.0,853.0,comanche,4703,4,7,6.0
2420.0,162.0,7.0,0.0,0.0,1082.0,1150.0,comanche,6101,6,1,6.0
2556.0,174.0,18.0,430.0,182.0,819.0,918.0,comanche,2704,2,7,3.0
2711.0,232.0,33.0,301.0,77.0,3160.0,1595.0,comanche,2705,2,7,3.0
2798.0,155.0,18.0,390.0,170.0,3020.0,1445.0,comanche,2705,2,7,3.0
2617.0,124.0,13.0,95.0,9.0,1485.0,379.0,comanche,4704,4,7,3.0
2509.0,195.0,30.0,360.0,135.0,888.0,1082.0,comanche,2704,2,7,3.0
2471.0,186.0,16.0,175.0,67.0,972.0,1332.0,comanche,2704,2,7,3.0
2531.0,187.0,24.0,390.0,157.0,769.0,934.0,comanche,2704,2,7,3.0
2443.0,234.0,22.0,85.0,39.0,960.0,1261.0,comanche,2704,2,7,3.0
2737.0,104.0,7.0,277.0,91.0,2648.0,1112.0,comanche,2703,2,7,3.0
2641.0,108.0,13.0,108.0,36.0,1476.0,218.0,comanche,2705,2,7,3.0
2583.0,91.0,35.0,42.0,13.0,1406.0,306.0,comanche,2705,2,7,3.0
2559.0,183.0,16.0,0.0,0.0,1316.0,424.0,comanche,2705,2,7,3.0
2549.0,102.0,23.0,277.0,59.0,1026.0,815.0,comanche,2705,2,7,3.0
2401.0,114.0,15.0,42.0,7.0,845.0,1116.0,comanche,2705,2,7,3.0
2614.0,134.0,14.0,124.0,25.0,1398.0,283.0,comanche,2705,2,7,3.0
2351.0,103.0,22.0,277.0,77.0,272.0,902.0,comanche,2704,2,7,3.0
2530.0,228.0,26.0,30.0,1.0,1191.0,513.0,comanche,2705,2,7,3.0
2396.0,337.0,8.0,0.0,0.0,752.0,1165.0,comanche,4703,4,7,6.0
2407.0,266.0,3.0,85.0,0.0,684.0,990.0,comanche,2703,2,7,3.0
2517.0,127.0,12.0,0.0,0.0,1195.0,497.0,comanche,2705,2,7,3.0
2402.0,3.0,12.0,30.0,10.0,725.0,1140.0,comanche,4703,4,7,6.0
2468.0,65.0,25.0,190.0,74.0,816.0,990.0,comanche,4703,4,7,6.0
2532.0,224.0,30.0,90.0,12.0,1064.0,631.0,comanche,2705,2,7,3.0
2363.0,176.0,14.0,0.0,0.0,612.0,994.0,comanche,6101,6,1,6.0
2709.0,175.0,11.0,256.0,103.0,2568.0,1144.0,comanche,2705,2,7,3.0
2517.0,218.0,18.0,0.0,0.0,1794.0,446.0,comanche,2705,2,7,3.0
2525.0,233.0,23.0,85.0,32.0,1003.0,685.0,comanche,2703,2,7,3.0
2551.0,136.0,25.0,234.0,67.0,870.0,847.0,comanche,2705,2,7,3.0
2362.0,89.0,24.0,30.0,7.0,560.0,957.0,comanche,2705,2,7,6.0
2591.0,80.0,21.0,67.0,4.0,3030.0,1177.0,comanche,4703,4,7,6.0
2661.0,244.0,32.0,85.0,55.0,2737.0,1114.0,comanche,2705,2,7,3.0
2657.0,91.0,16.0,309.0,100.0,2184.0,805.0,comanche,2703,2,7,3.0
2583.0,96.0,28.0,170.0,26.0,2012.0,649.0,comanche,4703,4,7,6.0
2380.0,90.0,27.0,60.0,25.0,541.0,949.0,comanche,2705,2,7,6.0
2596.0,66.0,22.0,85.0,13.0,3024.0,1148.0,comanche,4703,4,7,6.0
2596.0,99.0,30.0,212.0,39.0,2032.0,691.0,comanche,2705,2,7,6.0
2571.0,146.0,11.0,150.0,39.0,1945.0,618.0,comanche,4703,4,7,6.0
2529.0,95.0,26.0,90.0,11.0,1860.0,552.0,comanche,4703,4,7,6.0
2493.0,101.0,14.0,30.0,0.0,1065.0,618.0,comanche,2705,2,7,3.0
2426.0,81.0,15.0,201.0,29.0,577.0,1019.0,comanche,2705,2,7,6.0
2350.0,100.0,12.0,0.0,0.0,495.0,890.0,comanche,6101,6,1,6.0
2500.0,193.0,22.0,0.0,0.0,1289.0,470.0,comanche,2705,2,7,3.0
2446.0,66.0,21.0,242.0,49.0,582.0,1040.0,comanche,4703,4,7,6.0
2587.0,72.0,15.0,85.0,5.0,2954.0,1072.0,comanche,4703,4,7,6.0
2650.0,159.0,25.0,272.0,126.0,2190.0,875.0,comanche,2705,2,7,3.0
2506.0,211.0,15.0,30.0,4.0,1641.0,485.0,comanche,2705,2,7,3.0
2351.0,95.0,18.0,90.0,6.0,309.0,693.0,comanche,2703,2,7,3.0
2334.0,116.0,11.0,30.0,0.0,285.0,713.0,comanche,2703,2,7,3.0
2528.0,54.0,25.0,108.0,34.0,1768.0,607.0,comanche,2705,2,7,6.0
2491.0,161.0,14.0,134.0,3.0,1060.0,661.0,comanche,2705,2,7,3.0
2598.0,181.0,35.0,150.0,74.0,2377.0,960.0,comanche,2705,2,7,3.0
2470.0,179.0,13.0,0.0,0.0,1558.0,553.0,comanche,2705,2,7,6.0
2486.0,142.0,23.0,60.0,5.0,1300.0,560.0,comanche,2705,2,7,3.0
2501.0,219.0,12.0,120.0,33.0,757.0,924.0,comanche,2703,2,7,3.0
2476.0,180.0,21.0,67.0,7.0,1348.0,577.0,comanche,2705,2,7,3.0
2496.0,225.0,13.0,95.0,38.0,741.0,942.0,comanche,2705,2,7,3.0
2470.0,186.0,2.0,30.0,0.0,1513.0,607.0,comanche,4703,4,7,6.0
2468.0,96.0,17.0,30.0,3.0,859.0,849.0,comanche,2705,2,7,3.0
2545.0,187.0,26.0,42.0,19.0,2423.0,859.0,comanche,2705,2,7,3.0
2453.0,165.0,22.0,30.0,-3.0,1332.0,636.0,comanche,2705,2,7,3.0
2464.0,219.0,21.0,42.0,27.0,1101.0,711.0,comanche,2705,2,7,3.0
2472.0,93.0,10.0,42.0,5.0,1530.0,671.0,comanche,2705,2,7,3.0
2522.0,37.0,16.0,60.0,-13.0,2564.0,781.0,comanche,4703,4,7,6.0
2460.0,52.0,8.0,0.0,0.0,1406.0,690.0,comanche,2705,2,7,6.0
2542.0,29.0,22.0,95.0,6.0,2621.0,751.0,comanche,4703,4,7,6.0
2516.0,160.0,18.0,95.0,14.0,1756.0,805.0,comanche,2705,2,7,3.0
2539.0,9.0,19.0,85.0,12.0,2499.0,726.0,comanche,4703,4,7,6.0
2466.0,162.0,1.0,0.0,0.0,1485.0,755.0,comanche,2705,2,7,6.0
2436.0,72.0,18.0,42.0,-1.0,983.0,860.0,comanche,2703,2,7,6.0
2428.0,272.0,14.0,0.0,0.0,878.0,983.0,comanche,4703,4,7,6.0
2358.0,119.0,15.0,170.0,35.0,170.0,671.0,comanche,2705,2,7,3.0
2437.0,225.0,6.0,30.0,0.0,815.0,1040.0,comanche,4703,4,7,6.0
2370.0,107.0,17.0,175.0,48.0,201.0,713.0,comanche,2705,2,7,3.0
2493.0,22.0,18.0,90.0,4.0,1921.0,872.0,comanche,4703,4,7,6.0
2522.0,28.0,22.0,85.0,22.0,1831.0,942.0,comanche,4703,4,7,6.0
2514.0,27.0,21.0,67.0,14.0,1801.0,966.0,comanche,4703,4,7,6.0
2408.0,83.0,23.0,30.0,5.0,693.0,1134.0,comanche,2705,2,7,3.0
2533.0,15.0,24.0,150.0,58.0,2070.0,743.0,comanche,4703,4,7,6.0
2514.0,5.0,19.0,90.0,24.0,1560.0,947.0,comanche,4703,4,7,6.0
2596.0,273.0,12.0,362.0,74.0,2466.0,532.0,comanche,2703,2,7,3.0
2605.0,28.0,12.0,335.0,78.0,2452.0,514.0,comanche,2703,2,7,2.0
2534.0,7.0,26.0,120.0,34.0,1710.0,1008.0,comanche,4703,4,7,6.0
2521.0,17.0,17.0,134.0,31.0,1500.0,967.0,comanche,4703,4,7,6.0
2570.0,225.0,11.0,376.0,71.0,2461.0,582.0,comanche,2703,2,7,3.0
2610.0,104.0,7.0,362.0,92.0,2385.0,450.0,comanche,2703,2,7,3.0
2483.0,358.0,18.0,180.0,55.0,842.0,1154.0,comanche,2705,2,7,3.0
2539.0,346.0,15.0,339.0,64.0,1263.0,1057.0,comanche,4703,4,7,3.0
2584.0,15.0,18.0,277.0,95.0,1984.0,716.0,comanche,4703,4,7,6.0
2615.0,274.0,9.0,391.0,140.0,2270.0,417.0,comanche,2703,2,7,3.0
2601.0,35.0,15.0,272.0,101.0,1806.0,859.0,comanche,4703,4,7,6.0
2577.0,26.0,19.0,270.0,87.0,1567.0,1082.0,comanche,4703,4,7,6.0
2428.0,138.0,12.0,90.0,34.0,503.0,960.0,comanche,2705,2,7,3.0
2360.0,127.0,26.0,60.0,19.0,335.0,781.0,comanche,2705,2,7,3.0
2346.0,124.0,21.0,30.0,5.0,309.0,751.0,comanche,2705,2,7,3.0
2580.0,234.0,22.0,371.0,113.0,2293.0,376.0,comanche,2703,2,7,3.0
2430.0,93.0,29.0,95.0,43.0,713.0,1170.0,comanche,2705,2,7,3.0
2609.0,14.0,12.0,300.0,7.0,1723.0,920.0,comanche,4703,4,7,6.0
2344.0,63.0,16.0,30.0,8.0,342.0,751.0,comanche,2705,2,7,3.0
2608.0,306.0,18.0,379.0,108.0,1905.0,741.0,comanche,2703,2,7,3.0
2615.0,18.0,10.0,277.0,13.0,1727.0,911.0,comanche,4703,4,7,6.0
2601.0,35.0,15.0,212.0,0.0,1578.0,1055.0,comanche,4703,4,7,6.0
2549.0,189.0,23.0,323.0,91.0,2190.0,256.0,comanche,2705,2,7,3.0
2574.0,7.0,10.0,228.0,-23.0,1347.0,1231.0,comanche,2703,2,7,3.0
2526.0,173.0,26.0,342.0,68.0,2147.0,210.0,comanche,2705,2,7,3.0
2580.0,232.0,28.0,360.0,154.0,2126.0,277.0,comanche,2705,2,7,3.0
2622.0,34.0,7.0,212.0,20.0,1707.0,924.0,comanche,2703,2,7,3.0
2389.0,133.0,15.0,67.0,19.0,511.0,883.0,comanche,2705,2,7,3.0
2492.0,222.0,31.0,285.0,66.0,2051.0,134.0,comanche,2705,2,7,3.0
2356.0,90.0,8.0,0.0,0.0,458.0,750.0,comanche,5101,5,1,6.0
2494.0,146.0,20.0,212.0,48.0,2037.0,108.0,comanche,2703,2,7,3.0
2622.0,260.0,12.0,335.0,18.0,1855.0,696.0,comanche,2703,2,7,3.0
2633.0,117.0,3.0,277.0,29.0,1833.0,755.0,comanche,2703,2,7,3.0
2489.0,207.0,29.0,212.0,63.0,1986.0,134.0,comanche,2705,2,7,3.0
2613.0,90.0,10.0,60.0,9.0,1690.0,960.0,comanche,2703,2,7,3.0
2579.0,101.0,11.0,30.0,-4.0,1461.0,1200.0,comanche,2703,2,7,3.0
2537.0,142.0,11.0,120.0,-11.0,1209.0,1465.0,comanche,2705,2,7,3.0
2473.0,127.0,28.0,90.0,13.0,967.0,1354.0,comanche,2705,2,7,3.0
2488.0,132.0,30.0,67.0,28.0,1034.0,1419.0,comanche,2705,2,7,3.0
2395.0,349.0,32.0,95.0,27.0,607.0,875.0,comanche,4703,4,7,6.0
2565.0,114.0,11.0,0.0,0.0,1426.0,1260.0,comanche,2703,2,7,3.0
2460.0,22.0,11.0,42.0,1.0,1936.0,365.0,comanche,4703,4,7,3.0
2607.0,187.0,8.0,376.0,194.0,1744.0,633.0,comanche,2705,2,7,3.0
2397.0,51.0,21.0,30.0,-3.0,828.0,1148.0,comanche,4703,4,7,6.0
2432.0,137.0,10.0,30.0,-9.0,1884.0,256.0,comanche,6101,6,1,6.0
2426.0,189.0,9.0,0.0,0.0,1774.0,212.0,comanche,2703,2,7,6.0
2561.0,209.0,28.0,255.0,148.0,1690.0,560.0,comanche,2705,2,7,3.0
2481.0,3.0,18.0,242.0,115.0,644.0,841.0,comanche,4703,4,7,3.0
2422.0,230.0,7.0,0.0,0.0,1746.0,216.0,comanche,6101,6,1,6.0
2423.0,164.0,7.0,0.0,0.0,1744.0,234.0,comanche,6101,6,1,6.0
2419.0,209.0,24.0,0.0,0.0,1731.0,300.0,comanche,6101,6,1,6.0
2603.0,192.0,18.0,297.0,0.0,1560.0,830.0,comanche,2703,2,7,3.0
2437.0,14.0,15.0,150.0,5.0,914.0,1194.0,comanche,2703,2,7,6.0
2451.0,318.0,14.0,201.0,50.0,845.0,1075.0,comanche,2703,2,7,6.0
