elevation,aspect,slope,hhdist,vhdist,hrdist,hfpdist,wilderness_area,soil_type,climate_zone,geologic_zone,target
2910.0,351.0,10.0,42.0,3.0,4943.0,1739.0,rawah,7202,7,2,5.0
2911.0,332.0,11.0,67.0,2.0,4972.0,1724.0,rawah,7202,7,2,5.0
2704.0,93.0,20.0,60.0,14.0,1572.0,525.0,rawah,7102,7,1,2.0
2948.0,296.0,13.0,366.0,40.0,5180.0,1742.0,rawah,7745,7,7,5.0
2872.0,111.0,10.0,242.0,60.0,2497.0,1994.0,rawah,4744,4,7,2.0
2797.0,124.0,11.0,60.0,13.0,2223.0,1410.0,rawah,7746,7,7,2.0
2949.0,86.0,12.0,120.0,25.0,4608.0,2106.0,rawah,7202,7,2,5.0
2971.0,325.0,15.0,420.0,45.0,5198.0,1782.0,rawah,7745,7,7,5.0
3095.0,61.0,15.0,301.0,33.0,4816.0,579.0,rawah,7746,7,7,2.0
2957.0,69.0,3.0,60.0,7.0,4648.0,2197.0,rawah,7202,7,2,5.0
2951.0,313.0,8.0,90.0,15.0,4827.0,2107.0,rawah,7745,7,7,5.0
2992.0,84.0,6.0,108.0,8.0,3918.0,1537.0,rawah,7745,7,7,2.0
3008.0,45.0,1.0,258.0,49.0,4436.0,2340.0,rawah,7745,7,7,2.0
2952.0,294.0,8.0,67.0,10.0,4794.0,2148.0,rawah,7745,7,7,5.0
3019.0,315.0,1.0,42.0,0.0,4220.0,993.0,rawah,7745,7,7,2.0
3136.0,6.0,16.0,661.0,-54.0,3628.0,2912.0,rawah,7745,7,7,2.0
3172.0,212.0,3.0,510.0,64.0,5662.0,1216.0,rawah,7745,7,7,2.0
2950.0,265.0,3.0,30.0,-1.0,4724.0,2282.0,rawah,7202,7,2,5.0
2956.0,270.0,2.0,90.0,14.0,4784.0,2250.0,rawah,7745,7,7,5.0
3102.0,321.0,9.0,67.0,-2.0,5240.0,644.0,rawah,7745,7,7,1.0
2925.0,49.0,13.0,309.0,38.0,3319.0,2706.0,rawah,7745,7,7,2.0
3228.0,11.0,18.0,395.0,37.0,3694.0,3034.0,rawah,7746,7,7,1.0
2953.0,117.0,7.0,108.0,7.0,5312.0,2064.0,rawah,7745,7,7,1.0
3112.0,86.0,21.0,175.0,14.0,5121.0,60.0,rawah,7746,7,7,2.0
2951.0,339.0,6.0,283.0,40.0,3573.0,2520.0,rawah,7745,7,7,2.0
3091.0,52.0,9.0,120.0,-6.0,5089.0,42.0,rawah,7745,7,7,2.0
2584.0,28.0,13.0,182.0,40.0,900.0,1338.0,rawah,4201,4,2,2.0
2984.0,55.0,13.0,268.0,39.0,4116.0,1896.0,rawah,7745,7,7,2.0
3058.0,319.0,9.0,153.0,25.0,4779.0,895.0,rawah,7745,7,7,1.0
3155.0,62.0,8.0,210.0,55.0,5444.0,361.0,rawah,7745,7,7,1.0
2976.0,42.0,7.0,240.0,22.0,5014.0,2554.0,rawah,7745,7,7,1.0
3111.0,342.0,6.0,134.0,25.0,5235.0,335.0,rawah,7745,7,7,1.0
2961.0,83.0,10.0,30.0,7.0,5226.0,2452.0,rawah,7202,7,2,1.0
3087.0,249.0,14.0,674.0,109.0,6250.0,1480.0,rawah,7745,7,7,2.0
2991.0,171.0,8.0,210.0,39.0,4198.0,2256.0,rawah,7746,7,7,2.0
3267.0,86.0,7.0,283.0,62.0,3068.0,3989.0,rawah,8776,8,7,1.0
2917.0,50.0,16.0,182.0,41.0,3573.0,2912.0,rawah,7745,7,7,2.0
3064.0,150.0,22.0,90.0,9.0,4685.0,3055.0,rawah,7745,7,7,2.0
2989.0,217.0,12.0,124.0,22.0,4564.0,1889.0,rawah,7745,7,7,1.0
3091.0,27.0,2.0,162.0,7.0,5193.0,1134.0,rawah,7745,7,7,1.0
3095.0,18.0,2.0,228.0,11.0,5187.0,1200.0,rawah,7745,7,7,1.0
3161.0,90.0,1.0,170.0,19.0,5708.0,751.0,rawah,7745,7,7,1.0
2946.0,153.0,14.0,30.0,5.0,4013.0,2438.0,rawah,7101,7,1,2.0
2980.0,61.0,5.0,0.0,0.0,5484.0,2335.0,rawah,7202,7,2,1.0
3095.0,357.0,8.0,85.0,0.0,5420.0,1087.0,rawah,7102,7,1,1.0
2972.0,55.0,9.0,30.0,5.0,5489.0,2301.0,rawah,7101,7,1,1.0
3117.0,92.0,11.0,212.0,22.0,5598.0,1047.0,rawah,7745,7,7,1.0
2875.0,63.0,12.0,323.0,43.0,2039.0,2324.0,rawah,7745,7,7,2.0
3071.0,80.0,12.0,509.0,55.0,5001.0,1579.0,rawah,7745,7,7,1.0
3162.0,8.0,29.0,499.0,66.0,5835.0,1071.0,rawah,7745,7,7,1.0
2843.0,35.0,10.0,0.0,0.0,1784.0,2514.0,rawah,7102,7,1,2.0
3055.0,230.0,18.0,319.0,43.0,5708.0,1913.0,rawah,7746,7,7,2.0
2954.0,250.0,10.0,240.0,78.0,2881.0,2353.0,rawah,7745,7,7,2.0
2795.0,37.0,5.0,190.0,2.0,1153.0,2523.0,rawah,7745,7,7,1.0
2991.0,267.0,4.0,371.0,108.0,2753.0,2160.0,rawah,7745,7,7,2.0
2936.0,63.0,7.0,67.0,1.0,2226.0,2138.0,rawah,7745,7,7,1.0
2912.0,28.0,17.0,95.0,6.0,1966.0,2177.0,rawah,7745,7,7,2.0
3016.0,20.0,6.0,30.0,1.0,5155.0,2479.0,rawah,7202,7,2,1.0
2763.0,50.0,11.0,516.0,-21.0,787.0,2727.0,rawah,7745,7,7,2.0
2943.0,357.0,18.0,85.0,20.0,2037.0,2101.0,rawah,7745,7,7,2.0
2847.0,62.0,9.0,150.0,7.0,1265.0,2378.0,rawah,7745,7,7,2.0
3258.0,338.0,8.0,900.0,114.0,6406.0,1613.0,rawah,7745,7,7,2.0
3081.0,133.0,8.0,134.0,2.0,5081.0,2007.0,rawah,7745,7,7,2.0
2988.0,336.0,9.0,150.0,36.0,3132.0,2017.0,rawah,7745,7,7,2.0
3214.0,63.0,6.0,443.0,66.0,5885.0,1816.0,rawah,7745,7,7,1.0
2972.0,342.0,8.0,0.0,0.0,3337.0,2054.0,rawah,7202,7,2,2.0
2970.0,146.0,2.0,0.0,0.0,2433.0,1712.0,rawah,7745,7,7,2.0
3049.0,86.0,15.0,190.0,10.0,4351.0,2620.0,rawah,7745,7,7,2.0
2939.0,79.0,4.0,30.0,-1.0,2071.0,1672.0,rawah,7745,7,7,2.0
3135.0,63.0,8.0,0.0,0.0,5370.0,2145.0,rawah,7202,7,2,1.0
3242.0,47.0,12.0,481.0,94.0,5970.0,2046.0,rawah,7745,7,7,2.0
3186.0,36.0,16.0,607.0,48.0,4370.0,3261.0,rawah,7745,7,7,1.0
2747.0,110.0,8.0,60.0,-8.0,671.0,2232.0,rawah,7745,7,7,1.0
3199.0,70.0,19.0,569.0,124.0,4307.0,3316.0,rawah,7745,7,7,1.0
3072.0,346.0,4.0,242.0,5.0,5218.0,2568.0,rawah,7202,7,2,1.0
3086.0,117.0,7.0,95.0,11.0,4545.0,3104.0,rawah,7745,7,7,1.0
2978.0,64.0,10.0,153.0,-29.0,2240.0,1296.0,rawah,7745,7,7,1.0
3162.0,131.0,9.0,277.0,23.0,5143.0,2596.0,rawah,7745,7,7,2.0
3225.0,8.0,11.0,484.0,77.0,5568.0,2554.0,rawah,7745,7,7,2.0
2794.0,296.0,17.0,60.0,12.0,782.0,2039.0,rawah,7746,7,7,1.0
3006.0,137.0,11.0,234.0,0.0,2155.0,1026.0,rawah,7745,7,7,2.0
2850.0,47.0,20.0,481.0,177.0,497.0,2403.0,rawah,7700,7,7,2.0
3314.0,50.0,4.0,573.0,53.0,3586.0,4036.0,rawah,8776,8,7,1.0
3139.0,44.0,15.0,376.0,76.0,4986.0,2980.0,rawah,7746,7,7,1.0
3155.0,2.0,6.0,30.0,3.0,4972.0,2723.0,rawah,7202,7,2,1.0
2759.0,80.0,22.0,295.0,71.0,309.0,2505.0,rawah,7700,7,7,5.0
3029.0,76.0,9.0,301.0,21.0,2343.0,849.0,rawah,7745,7,7,2.0
3277.0,72.0,3.0,595.0,86.0,5872.0,2836.0,rawah,7745,7,7,2.0
3041.0,31.0,6.0,331.0,33.0,2467.0,810.0,rawah,7745,7,7,2.0
2892.0,343.0,11.0,395.0,110.0,732.0,2184.0,rawah,4744,4,7,2.0
3123.0,48.0,7.0,190.0,39.0,5180.0,3103.0,rawah,7201,7,2,1.0
2752.0,60.0,17.0,360.0,77.0,390.0,2315.0,rawah,7745,7,7,5.0
2844.0,58.0,18.0,573.0,170.0,601.0,2455.0,rawah,7700,7,7,5.0
2752.0,56.0,23.0,285.0,89.0,306.0,2177.0,rawah,7745,7,7,5.0
2722.0,61.0,11.0,170.0,45.0,175.0,2032.0,rawah,7745,7,7,5.0
3135.0,45.0,1.0,95.0,0.0,4055.0,1632.0,rawah,7202,7,2,2.0
2896.0,88.0,8.0,30.0,5.0,1379.0,1518.0,rawah,7745,7,7,2.0
2861.0,64.0,21.0,589.0,187.0,612.0,2416.0,rawah,7700,7,7,5.0
2805.0,63.0,19.0,418.0,137.0,437.0,2254.0,rawah,7745,7,7,5.0
2735.0,61.0,12.0,234.0,62.0,242.0,2069.0,rawah,7745,7,7,5.0
2866.0,66.0,21.0,598.0,191.0,618.0,2403.0,rawah,7700,7,7,5.0
2866.0,79.0,27.0,541.0,-61.0,618.0,2340.0,rawah,7700,7,7,5.0
2734.0,57.0,18.0,218.0,55.0,228.0,1959.0,rawah,7745,7,7,5.0
3154.0,72.0,6.0,351.0,18.0,4471.0,1978.0,rawah,7745,7,7,2.0
2925.0,107.0,5.0,67.0,9.0,1657.0,1245.0,rawah,7745,7,7,1.0
2795.0,46.0,26.0,371.0,118.0,379.0,2081.0,rawah,7745,7,7,5.0
2722.0,54.0,20.0,175.0,42.0,190.0,1892.0,rawah,7745,7,7,5.0
2714.0,55.0,18.0,150.0,35.0,162.0,1865.0,rawah,7745,7,7,5.0
3041.0,30.0,4.0,67.0,2.0,2911.0,404.0,rawah,7201,7,2,1.0
2776.0,53.0,29.0,323.0,105.0,335.0,2014.0,rawah,7745,7,7,5.0
2852.0,49.0,14.0,459.0,-75.0,598.0,2251.0,rawah,7700,7,7,2.0
2767.0,47.0,23.0,283.0,93.0,295.0,1947.0,rawah,7745,7,7,5.0
2759.0,53.0,24.0,256.0,79.0,268.0,1919.0,rawah,7745,7,7,5.0
3142.0,90.0,2.0,85.0,5.0,4184.0,1638.0,rawah,7202,7,2,1.0
2712.0,55.0,17.0,150.0,45.0,170.0,1771.0,rawah,7745,7,7,5.0
2760.0,60.0,25.0,258.0,81.0,277.0,1867.0,rawah,7745,7,7,5.0
2793.0,57.0,26.0,324.0,114.0,342.0,1911.0,rawah,7745,7,7,5.0
3240.0,67.0,20.0,524.0,136.0,4860.0,3094.0,rawah,7745,7,7,1.0
3095.0,173.0,10.0,285.0,2.0,3613.0,967.0,rawah,7745,7,7,1.0
3203.0,70.0,6.0,404.0,15.0,5807.0,2920.0,rawah,7745,7,7,2.0
2722.0,69.0,29.0,120.0,53.0,150.0,1633.0,rawah,7745,7,7,5.0
2968.0,308.0,14.0,108.0,24.0,1944.0,1110.0,rawah,7745,7,7,1.0
2729.0,66.0,32.0,124.0,59.0,153.0,1622.0,rawah,7745,7,7,5.0
3059.0,34.0,3.0,228.0,10.0,3185.0,395.0,rawah,7201,7,2,1.0
3006.0,156.0,11.0,170.0,34.0,2362.0,636.0,rawah,7745,7,7,1.0
2759.0,55.0,32.0,162.0,76.0,182.0,1595.0,rawah,7745,7,7,5.0
2727.0,61.0,27.0,108.0,48.0,124.0,1537.0,rawah,7745,7,7,5.0
2970.0,39.0,6.0,295.0,-18.0,1477.0,1776.0,rawah,7201,7,2,1.0
2790.0,57.0,25.0,210.0,107.0,228.0,1608.0,rawah,7745,7,7,5.0
2764.0,65.0,34.0,150.0,81.0,175.0,1550.0,rawah,7745,7,7,5.0
3215.0,270.0,7.0,564.0,67.0,5968.0,2639.0,rawah,7201,7,2,1.0
3020.0,280.0,11.0,408.0,14.0,2821.0,216.0,rawah,7201,7,2,1.0
2931.0,60.0,5.0,30.0,3.0,866.0,2249.0,rawah,7202,7,2,2.0
2809.0,64.0,23.0,240.0,126.0,268.0,1630.0,rawah,7745,7,7,5.0
3074.0,239.0,1.0,404.0,19.0,3303.0,488.0,rawah,7201,7,2,1.0
3036.0,51.0,12.0,424.0,25.0,3055.0,335.0,rawah,7201,7,2,1.0
2758.0,81.0,33.0,124.0,85.0,150.0,1455.0,rawah,7745,7,7,5.0
3248.0,33.0,7.0,371.0,69.0,4282.0,2856.0,rawah,7201,7,2,1.0
3093.0,0.0,4.0,30.0,2.0,3963.0,1159.0,rawah,7201,7,2,1.0
3094.0,354.0,10.0,150.0,8.0,3848.0,1033.0,rawah,7745,7,7,1.0
3110.0,357.0,15.0,306.0,33.0,3711.0,890.0,rawah,7745,7,7,1.0
2784.0,89.0,31.0,90.0,0.0,190.0,1440.0,rawah,7745,7,7,5.0
3013.0,210.0,4.0,30.0,0.0,2993.0,646.0,rawah,7745,7,7,1.0
3120.0,319.0,15.0,150.0,22.0,4070.0,1209.0,rawah,7745,7,7,1.0
3049.0,321.0,3.0,192.0,27.0,2106.0,1409.0,rawah,7202,7,2,1.0
3194.0,243.0,1.0,362.0,26.0,5923.0,2165.0,rawah,7202,7,2,2.0
3046.0,100.0,9.0,30.0,2.0,3449.0,485.0,rawah,7745,7,7,1.0
3028.0,57.0,11.0,60.0,0.0,3376.0,391.0,rawah,7745,7,7,1.0
2979.0,110.0,13.0,30.0,3.0,1529.0,1959.0,rawah,7202,7,2,1.0
3006.0,327.0,10.0,30.0,3.0,2767.0,752.0,rawah,7202,7,2,1.0
2766.0,81.0,23.0,153.0,72.0,175.0,1332.0,rawah,7745,7,7,5.0
2755.0,84.0,22.0,124.0,61.0,150.0,1302.0,rawah,7745,7,7,5.0
3057.0,151.0,5.0,0.0,0.0,3618.0,446.0,rawah,7102,7,1,2.0
3228.0,117.0,5.0,175.0,10.0,4680.0,2041.0,rawah,7201,7,2,1.0
3044.0,281.0,8.0,242.0,56.0,2571.0,920.0,rawah,7745,7,7,1.0
3221.0,90.0,4.0,120.0,9.0,4752.0,1978.0,rawah,7201,7,2,1.0
3192.0,45.0,1.0,576.0,9.0,5315.0,2210.0,rawah,7101,7,1,1.0
2749.0,60.0,29.0,134.0,63.0,150.0,1282.0,rawah,7745,7,7,5.0
3040.0,297.0,9.0,242.0,40.0,2620.0,866.0,rawah,7745,7,7,1.0
3013.0,49.0,10.0,30.0,-1.0,1698.0,1812.0,rawah,7202,7,2,2.0
2746.0,50.0,24.0,127.0,50.0,150.0,1265.0,rawah,7745,7,7,5.0
3133.0,354.0,25.0,90.0,38.0,4651.0,1481.0,rawah,7202,7,2,1.0
3027.0,315.0,12.0,67.0,12.0,2831.0,655.0,rawah,7202,7,2,1.0
2860.0,53.0,20.0,342.0,179.0,362.0,1499.0,rawah,7745,7,7,2.0
3202.0,292.0,4.0,258.0,16.0,5955.0,1774.0,rawah,7201,7,2,2.0
2793.0,68.0,29.0,228.0,97.0,242.0,1356.0,rawah,7745,7,7,5.0
2833.0,83.0,23.0,295.0,137.0,309.0,1423.0,rawah,7746,7,7,5.0
2787.0,59.0,23.0,216.0,96.0,228.0,1342.0,rawah,7745,7,7,5.0
2778.0,55.0,21.0,192.0,96.0,201.0,1315.0,rawah,7745,7,7,5.0
3172.0,180.0,1.0,319.0,10.0,4326.0,992.0,rawah,7745,7,7,1.0
3073.0,87.0,16.0,108.0,13.0,2239.0,1290.0,rawah,7746,7,7,1.0
2790.0,62.0,20.0,228.0,97.0,234.0,1343.0,rawah,7745,7,7,5.0
2973.0,45.0,12.0,382.0,64.0,872.0,2006.0,rawah,7745,7,7,2.0
2971.0,64.0,11.0,424.0,62.0,860.0,1989.0,rawah,7745,7,7,2.0
3215.0,294.0,10.0,458.0,-8.0,5393.0,1878.0,rawah,7201,7,2,1.0
2814.0,56.0,21.0,256.0,161.0,268.0,1416.0,rawah,7745,7,7,5.0
2727.0,77.0,50.0,108.0,73.0,124.0,1296.0,rawah,7746,7,7,5.0
2813.0,61.0,22.0,256.0,163.0,268.0,1429.0,rawah,7746,7,7,5.0
2734.0,76.0,49.0,124.0,72.0,134.0,1316.0,rawah,7746,7,7,5.0
3050.0,330.0,8.0,247.0,0.0,2053.0,1608.0,rawah,7202,7,2,1.0
2834.0,63.0,29.0,295.0,184.0,309.0,1471.0,rawah,7746,7,7,5.0
2821.0,55.0,24.0,268.0,166.0,283.0,1448.0,rawah,7746,7,7,5.0
3109.0,133.0,23.0,270.0,35.0,4265.0,792.0,rawah,7746,7,7,2.0
2830.0,23.0,18.0,258.0,168.0,268.0,1464.0,rawah,7746,7,7,5.0
3039.0,49.0,5.0,30.0,0.0,3700.0,379.0,rawah,7202,7,2,1.0
2993.0,46.0,13.0,577.0,41.0,1138.0,2255.0,rawah,7745,7,7,2.0
2867.0,80.0,35.0,201.0,66.0,295.0,1530.0,rawah,7746,7,7,5.0
3127.0,153.0,11.0,127.0,-17.0,4566.0,1100.0,rawah,7202,7,2,1.0
3156.0,148.0,16.0,162.0,0.0,4784.0,1316.0,rawah,7746,7,7,1.0
2779.0,57.0,30.0,0.0,0.0,201.0,1514.0,rawah,7746,7,7,5.0
3309.0,61.0,21.0,42.0,10.0,3944.0,1632.0,rawah,8776,8,7,1.0
2823.0,56.0,23.0,30.0,-6.0,295.0,1590.0,rawah,7746,7,7,5.0
3032.0,10.0,7.0,566.0,52.0,1315.0,2455.0,rawah,7745,7,7,2.0
2748.0,66.0,32.0,124.0,-15.0,134.0,1530.0,rawah,7746,7,7,5.0
3307.0,90.0,16.0,234.0,73.0,4331.0,1231.0,rawah,7745,7,7,1.0
3238.0,135.0,9.0,402.0,25.0,5563.0,1332.0,rawah,7201,7,2,1.0
2932.0,74.0,15.0,0.0,0.0,592.0,1879.0,rawah,7745,7,7,2.0
2908.0,54.0,16.0,0.0,0.0,513.0,1824.0,rawah,7745,7,7,2.0
3163.0,30.0,11.0,247.0,27.0,2871.0,1256.0,rawah,7745,7,7,1.0
3156.0,39.0,10.0,240.0,20.0,2817.0,1302.0,rawah,7202,7,2,1.0
3157.0,43.0,12.0,270.0,57.0,2553.0,1664.0,rawah,7745,7,7,1.0
2763.0,75.0,31.0,192.0,110.0,212.0,1777.0,rawah,7746,7,7,5.0
2914.0,76.0,16.0,212.0,-25.0,552.0,1981.0,rawah,7745,7,7,2.0
2800.0,72.0,26.0,258.0,138.0,277.0,1828.0,rawah,7746,7,7,5.0
2713.0,80.0,29.0,120.0,63.0,150.0,1774.0,rawah,7746,7,7,5.0
3195.0,353.0,6.0,240.0,-18.0,3072.0,1321.0,rawah,7745,7,7,2.0
3097.0,300.0,14.0,67.0,14.0,4663.0,1383.0,rawah,7201,7,2,1.0
3036.0,53.0,5.0,319.0,8.0,1410.0,2634.0,rawah,7745,7,7,2.0
3166.0,305.0,13.0,309.0,90.0,4463.0,1291.0,rawah,7201,7,2,1.0
2692.0,82.0,24.0,90.0,48.0,108.0,1871.0,rawah,7746,7,7,5.0
3248.0,315.0,4.0,108.0,2.0,5532.0,553.0,rawah,8771,8,7,1.0
3022.0,74.0,7.0,124.0,9.0,1253.0,2525.0,rawah,7745,7,7,2.0
3054.0,42.0,6.0,351.0,11.0,1664.0,2751.0,rawah,7745,7,7,1.0
3142.0,313.0,13.0,42.0,0.0,3716.0,1283.0,rawah,7202,7,2,1.0
2804.0,73.0,32.0,210.0,-114.0,323.0,2068.0,rawah,7746,7,7,5.0
3073.0,50.0,16.0,210.0,21.0,1736.0,2818.0,rawah,7745,7,7,2.0
3195.0,225.0,1.0,0.0,0.0,5499.0,1003.0,rawah,7101,7,1,1.0
3168.0,304.0,14.0,201.0,25.0,4670.0,1154.0,rawah,7201,7,2,1.0
2912.0,55.0,18.0,0.0,0.0,543.0,2329.0,rawah,7745,7,7,2.0
3291.0,349.0,5.0,270.0,26.0,5670.0,511.0,rawah,7201,7,2,2.0
2724.0,94.0,27.0,124.0,76.0,150.0,2324.0,rawah,7746,7,7,5.0
3255.0,107.0,5.0,90.0,3.0,6335.0,323.0,rawah,7201,7,2,1.0
3275.0,75.0,7.0,42.0,1.0,5313.0,212.0,rawah,8771,8,7,1.0
2986.0,326.0,14.0,95.0,20.0,720.0,2647.0,rawah,7745,7,7,2.0
2710.0,99.0,32.0,120.0,66.0,120.0,2530.0,rawah,7746,7,7,5.0
2867.0,95.0,30.0,242.0,107.0,360.0,2613.0,rawah,7746,7,7,5.0
3199.0,53.0,5.0,127.0,-15.0,2523.0,2588.0,rawah,7202,7,2,1.0
2707.0,89.0,33.0,108.0,58.0,120.0,2589.0,rawah,7746,7,7,5.0
3224.0,275.0,8.0,134.0,19.0,4937.0,618.0,rawah,7202,7,2,1.0
3242.0,238.0,4.0,277.0,28.0,4804.0,671.0,rawah,7202,7,2,1.0
2764.0,101.0,32.0,120.0,62.0,190.0,2552.0,rawah,7746,7,7,5.0
2591.0,146.0,11.0,30.0,-3.0,708.0,1507.0,comanche,7102,7,1,5.0
3199.0,99.0,3.0,95.0,-15.0,2490.0,2674.0,rawah,7201,7,2,1.0
2936.0,103.0,17.0,120.0,-8.0,511.0,2555.0,rawah,7745,7,7,2.0
2722.0,102.0,33.0,67.0,20.0,124.0,2520.0,rawah,7746,7,7,5.0
3229.0,228.0,6.0,108.0,15.0,4954.0,497.0,rawah,7201,7,2,1.0
3224.0,153.0,2.0,216.0,-5.0,4615.0,732.0,rawah,7745,7,7,2.0
2680.0,18.0,17.0,85.0,5.0,1284.0,1838.0,comanche,7757,7,7,2.0
2746.0,67.0,31.0,85.0,-19.0,153.0,2340.0,rawah,7746,7,7,5.0
2806.0,70.0,35.0,90.0,-38.0,247.0,2313.0,rawah,7746,7,7,5.0
3268.0,269.0,9.0,60.0,8.0,6133.0,297.0,rawah,8771,8,7,1.0
2730.0,355.0,19.0,85.0,13.0,1448.0,2012.0,comanche,7757,7,7,2.0
3235.0,333.0,6.0,108.0,5.0,4596.0,731.0,rawah,8772,8,7,1.0
3225.0,84.0,9.0,85.0,11.0,2415.0,2888.0,rawah,7745,7,7,1.0
3297.0,198.0,1.0,201.0,24.0,6199.0,351.0,rawah,7201,7,2,1.0
3280.0,160.0,14.0,301.0,56.0,3194.0,2108.0,rawah,7745,7,7,7.0
3217.0,103.0,9.0,42.0,7.0,2359.0,2946.0,rawah,7745,7,7,2.0
3207.0,90.0,9.0,240.0,0.0,2067.0,2888.0,rawah,7745,7,7,7.0
2767.0,82.0,31.0,180.0,109.0,182.0,2130.0,rawah,7746,7,7,5.0
3213.0,120.0,8.0,212.0,6.0,2101.0,2886.0,rawah,7745,7,7,7.0
2904.0,92.0,30.0,270.0,4.0,395.0,2114.0,rawah,7746,7,7,5.0
3249.0,344.0,8.0,210.0,21.0,4188.0,1114.0,rawah,8772,8,7,1.0
3261.0,162.0,15.0,218.0,37.0,3234.0,2072.0,rawah,7745,7,7,7.0
3244.0,177.0,15.0,180.0,26.0,2847.0,2462.0,rawah,7745,7,7,7.0
2887.0,87.0,30.0,300.0,-12.0,371.0,2081.0,rawah,7746,7,7,5.0
2904.0,88.0,28.0,330.0,4.0,408.0,2054.0,rawah,7746,7,7,5.0
2834.0,75.0,31.0,285.0,176.0,295.0,2044.0,rawah,7746,7,7,5.0
3291.0,118.0,4.0,108.0,23.0,5778.0,658.0,rawah,7201,7,2,1.0
3228.0,180.0,14.0,120.0,16.0,2796.0,2520.0,rawah,7745,7,7,7.0
2791.0,72.0,30.0,216.0,142.0,234.0,2010.0,rawah,7746,7,7,5.0
2774.0,72.0,31.0,192.0,120.0,212.0,2010.0,rawah,7746,7,7,5.0
3309.0,14.0,7.0,390.0,81.0,3900.0,1410.0,rawah,8776,8,7,1.0
3233.0,218.0,11.0,108.0,34.0,2683.0,2640.0,rawah,7745,7,7,7.0
2873.0,94.0,27.0,362.0,215.0,376.0,1988.0,rawah,7746,7,7,5.0
2744.0,332.0,14.0,120.0,33.0,1188.0,2075.0,comanche,7757,7,7,2.0
3193.0,127.0,20.0,30.0,-16.0,2454.0,2880.0,rawah,7745,7,7,7.0
2812.0,89.0,26.0,277.0,158.0,297.0,1951.0,rawah,7746,7,7,5.0
3068.0,74.0,10.0,190.0,28.0,1283.0,2218.0,rawah,7745,7,7,2.0
2917.0,87.0,26.0,424.0,-79.0,484.0,1939.0,rawah,7746,7,7,5.0
3327.0,13.0,27.0,391.0,71.0,5213.0,430.0,rawah,8771,8,7,1.0
3217.0,18.0,4.0,0.0,0.0,3024.0,2312.0,rawah,8771,8,7,7.0
2825.0,92.0,25.0,339.0,164.0,361.0,1892.0,rawah,7746,7,7,5.0
3226.0,114.0,3.0,30.0,2.0,3236.0,2103.0,rawah,8771,8,7,7.0
3200.0,116.0,12.0,0.0,0.0,2883.0,2463.0,rawah,7745,7,7,7.0
3176.0,129.0,16.0,67.0,-32.0,2474.0,2882.0,rawah,7745,7,7,7.0
3302.0,107.0,5.0,120.0,42.0,6066.0,661.0,rawah,8771,8,7,1.0
3303.0,88.0,18.0,408.0,69.0,3743.0,1597.0,rawah,8772,8,7,7.0
3231.0,76.0,2.0,67.0,2.0,3395.0,1958.0,rawah,8771,8,7,7.0
3133.0,107.0,7.0,30.0,-3.0,2012.0,2567.0,rawah,7745,7,7,7.0
2719.0,86.0,21.0,150.0,66.0,153.0,1806.0,rawah,7746,7,7,5.0
3176.0,166.0,14.0,67.0,9.0,2669.0,2708.0,rawah,7745,7,7,7.0
2793.0,91.0,26.0,330.0,149.0,335.0,1770.0,rawah,7746,7,7,5.0
3138.0,243.0,2.0,30.0,0.0,2206.0,2639.0,rawah,7202,7,2,7.0
3139.0,18.0,3.0,60.0,1.0,2060.0,2527.0,rawah,7745,7,7,7.0
2860.0,86.0,24.0,484.0,207.0,495.0,1719.0,rawah,7746,7,7,5.0
2843.0,332.0,17.0,67.0,-1.0,1702.0,2529.0,comanche,7757,7,7,2.0
3305.0,82.0,13.0,390.0,71.0,3730.0,1618.0,rawah,8776,8,7,7.0
3139.0,38.0,6.0,90.0,1.0,2008.0,2462.0,rawah,7746,7,7,7.0
2811.0,75.0,22.0,371.0,155.0,390.0,1681.0,rawah,7746,7,7,5.0
3325.0,135.0,3.0,510.0,91.0,3769.0,1507.0,rawah,8776,8,7,7.0
2850.0,87.0,24.0,466.0,206.0,481.0,1657.0,rawah,7746,7,7,5.0
2717.0,72.0,26.0,124.0,79.0,134.0,1634.0,rawah,7746,7,7,5.0
3337.0,317.0,8.0,270.0,69.0,5368.0,953.0,rawah,8772,8,7,1.0
3212.0,42.0,11.0,0.0,0.0,2854.0,2584.0,rawah,7745,7,7,1.0
2814.0,57.0,30.0,408.0,50.0,1101.0,2014.0,comanche,4758,4,7,2.0
2866.0,341.0,22.0,108.0,35.0,1566.0,2529.0,comanche,7757,7,7,2.0
2924.0,272.0,32.0,816.0,547.0,886.0,2554.0,comanche,7757,7,7,2.0
3243.0,93.0,10.0,192.0,33.0,3078.0,2395.0,rawah,7745,7,7,1.0
2571.0,45.0,2.0,216.0,63.0,794.0,1323.0,comanche,4704,4,7,5.0
2570.0,28.0,7.0,192.0,51.0,800.0,1307.0,comanche,4704,4,7,5.0
2569.0,350.0,11.0,150.0,41.0,816.0,1276.0,comanche,4704,4,7,5.0
2554.0,222.0,20.0,335.0,75.0,811.0,1416.0,comanche,2705,2,7,3.0
2750.0,86.0,28.0,90.0,40.0,216.0,1421.0,rawah,7746,7,7,5.0
2436.0,340.0,11.0,0.0,0.0,649.0,1650.0,comanche,7757,7,7,6.0
2811.0,79.0,18.0,201.0,73.0,350.0,1351.0,rawah,7746,7,7,5.0
